# time_ms  target_id  range_m  azimuth_deg
1000       207        4399     159.7
1000       207        4121     159.7
2000       207        20835    334.9
2000       207        21247    334.9
3000       207        22021    216.3
4000       207        18944    155.1
2000       78         13835    379.5
5000       207        9579     174.1
6000       207        3635     48.0
7000       207        18927    276.2
8000       207        25056    166.7
2000       23         -24106   285.5
9000       207        25677    88.2
10000      207        1354     25.6
9000       165        -44584   99.9
11000      207        8753     62.3
12000      207        7746     155.0
13000      207        4027     28.4
14000      207        3834     90.8
15000      207        11713    61.0
16000      207        1405     327.1
17000      207        21453    73.9
18000      207        23539    34.1
19000      207        30070    338.8
20000      207        5827     93.7
1000       119        1654     312.0
2000       119        17477    19.1
3000       119        32024    324.4
4000       119        3087     135.8
5000       119        7650     156.9
6000       119        21158    334.1
7000       119        26106    219.2
8000       119        3416     337.8
9000       119        6567     98.0
10000      119        10325    316.9
11000      119        24587    261.6
12000      119        8168     170.9
13000      119        8057     275.9
14000      119        33157    158.3
15000      119        23196    165.4
16000      119        16891    6.4
17000      119        3018     180.5
18000      119        30244    218.7
19000      119        24550    185.9
20000      119        12736    10.1
1000       84         20697    305.7
2000       84         31135    113.8
3000       84         1790     198.0
4000       84         24630    96.3
5000       84         20047    288.2
6000       84         18712    325.5
7000       84         26358    9.4
8000       84         23688    359.1
9000       84         2308     25.7
10000      84         30561    129.4
11000      84         17821    97.3
12000      84         14650    74.2
13000      84         4100     322.2
14000      84         19460    203.3
15000      84         19989    147.8
16000      84         30903    4.7
17000      84         11900    265.8
18000      84         13731    20.8
19000      84         30886    117.1
20000      84         27611    247.8
1000       9          17374    133.1
2000       9          19568    132.6
3000       9          31923    8.3
4000       9          28618    0.5
5000       9          16911    101.5
6000       9          12925    78.9
7000       9          5273     233.6
8000       9          16936    147.0
9000       9          9039     327.3
10000      9          9870     140.0
11000      9          3283     236.0
12000      9          27863    127.6
13000      9          6945     225.8
14000      9          11084    134.6
15000      9          20749    243.1
16000      9          21870    92.6
17000      9          18372    201.4
18000      9          19666    20.1
19000      9          1465     18.9
20000      9          18773    50.1
1000       159        25770    195.7
2000       159        22823    2.4
3000       159        21662    179.4
4000       159        15874    358.8
5000       159        7110     48.2
6000       159        31491    54.0
7000       159        11841    345.0
8000       159        26870    99.8
9000       159        19585    99.5
10000      159        29029    288.1
11000      159        16649    46.2
12000      159        27341    69.8
13000      159        17292    334.9
14000      159        20481    53.9
15000      159        8010     22.4
16000      159        16742    212.3
17000      159        5063     268.7
18000      159        1536     304.4
19000      159        23030    136.6
20000      159        7680     347.9
1000       193        20500    267.9
2000       193        7516     112.0
3000       193        32987    270.9
4000       193        11304    283.7
5000       193        7080     230.8
6000       193        12370    343.3
7000       193        24049    34.3
8000       193        19389    39.5
9000       193        11836    166.3
10000      193        1582     54.4
11000      193        24056    18.4
12000      193        26231    170.5
13000      193        14463    182.1
14000      193        2086     60.1
15000      193        19707    68.9
16000      193        24697    318.1
17000      193        1010     88.8
18000      193        32850    145.5
19000      193        1784     272.7
20000      193        17254    14.1
1000       165        23022    243.0
2000       165        1298     313.3
3000       165        25422    343.1
4000       165        17134    204.5
5000       165        26275    285.4
6000       165        21420    77.2
7000       165        22875    11.5
8000       165        2667     332.0
9000       165        24247    2.4
10000      165        4224     96.1
11000      165        9531     23.0
12000      165        25434    138.5
13000      165        14792    251.9
14000      165        24624    33.3
15000      165        9194     22.7
16000      165        9538     272.0
17000      165        17388    111.4
18000      165        24683    45.1
19000      165        4034     65.2
20000      165        28554    164.5
1000       175        10245    155.8
2000       175        24681    279.7
3000       175        27721    290.7
4000       175        2044     255.2
5000       175        26778    61.3
6000       175        31164    153.7
7000       175        30017    230.7
8000       175        16057    206.7
9000       175        9621     306.5
10000      175        11792    42.8
11000      175        13791    130.3
12000      175        13375    127.3
13000      175        4740     9.0
14000      175        2013     225.7
15000      175        24133    250.7
16000      175        5105     279.1
17000      175        16421    105.7
18000      175        31729    219.9
19000      175        25334    352.0
20000      175        13636    251.0
1000       16         17673    109.5
2000       16         31813    11.3
3000       16         13438    205.1
4000       16         30728    282.2
5000       16         18357    224.2
6000       16         26656    162.4
7000       16         28924    145.7
8000       16         2168     296.7
9000       16         6879     344.2
10000      16         22420    337.4
11000      16         6375     280.9
12000      16         11770    222.2
13000      16         1619     173.3
14000      16         15441    344.4
15000      16         30766    161.2
16000      16         19870    46.3
17000      16         23261    285.5
18000      16         23453    172.7
19000      16         9672     1.8
20000      16         12432    124.3
1000       82         4542     336.3
2000       82         2624     133.8
3000       82         16512    216.7
4000       82         19592    75.5
5000       82         7260     354.0
6000       82         13434    279.3
7000       82         16443    155.4
8000       82         16374    130.4
9000       82         26657    211.5
10000      82         2681     95.3
11000      82         30987    332.2
12000      82         24768    66.9
13000      82         11378    1.9
14000      82         15940    293.7
15000      82         22065    142.0
16000      82         7653     5.7
17000      82         23932    322.3
18000      82         28031    281.2
19000      82         29629    294.9
20000      82         14588    0.2
