# time_ms  target_id  range_m  azimuth_deg
1000       85         28802    150.8
1000       100        28327    386.9
2000       85         8367     324.4
2000       85         7898     324.4
3000       85         8214     357.1
4000       85         16037    49.6
5000       85         32733    276.0
3000       44         -44661   82.8
5000       85         32970    276.0
1000       50         20283    8.1
3000       140                 
1000       50         19969    8.1
2000       50         32639    293.3
3000       50         29162    312.6
4000       50         23117    119.7
5000       50         17100    223.3
1000       224        14051    353.1
2000       224        3793     252.3
3000       224        16073    250.5
4000       224        12119    163.8
5000       224        31532    93.3
1000       185        16662    139.8
2000       185        6692     54.6
3000       185        24856    314.3
4000       185        3706     107.8
5000       185        2215     125.9
1000       6          33605    83.9
2000       6          17371    123.8
3000       6          27535    344.8
4000       6          26415    35.6
5000       6          26176    184.4
