# time_ms  target_id  range_m  azimuth_deg
1000       85         28802    150.8
1000       100        28327    386.9
1000       228        11444    47.2
7000       272        8998     63.7
2000       228        32733    276.0
3000       44         -44661   82.8
2000       228        32970    276.0
1000       50         20283    8.1
2000       50         10829    340.9
3000       50         15448    231.7
3000       50         15134    231.7
1000       20         11133    253.7
2000       20         7726     156.1
2000       20         8212     156.1
3000       20         25520    122.2
4000       20         31522    116.2
5000       20         33331    117.1
1000       34         2279     266.8
2000       34         20250    294.5
3000       34         9579     271.1
4000       34         19283    105.3
5000       34         23998    150.4
6000       34         1546     19.4
7000       34         14943    139.8
8000       34         16478    35.8
